id,sales
3001001,0.0776301788277427
3001002,1.9038972227565378
3001003,1.5401444552594064
3001004,0.06306271927134217
3001005,6.196142955674472
3001006,1.2442435225276696
3001007,99.61366736928423
3001008,3.2323721072461833
3001009,3.4098887788431447
3001010,0.3190002592860212
3001011,3.0959717115657432
3001012,3.325116112710604
3001013,0.13904858014132182
3001014,0.8962689276362162
3001015,1.7879822779604777
3001016,1.0605806103116162
3001017,5.718127936211981
3001018,7.572385169680878
3001019,0.6706068585978019
3001020,0.4358543845397155
3001021,0.004286465072917054
3001022,1.1244473580035144
3001023,4.265967966554443
3001024,0.005701801701103671
3001025,6.3211887878359265
3001026,0.6439760317308162
3001027,4.45260059131279
3001028,4.3600371139959835
3001029,9.283688760334098
3001030,1.0706938941861792
3001031,1.0163569729060091
3001032,15.311599368899554
3001033,0.12375131801854729
3001034,0.1529212668943008
3001035,2.085564781305854
3001036,3.7517044870641922
3001037,0.02683715853934206
3001038,6.855651965497163
3001039,0.1444176790261037
3001040,101.36696465711299
3001041,1.9753422627801385
3001042,5.471398458470776
3001043,0.41810191547698694
3001044,1.2165528211405072
3001045,1.7236478539796685
3001046,0.05423641756274852
3001047,0.40809919618587287
3001048,1.3054739462853848
3001049,0.8154339859217558
3001050,11.36826171769224
3001051,20.08145589581614
3001052,0.3600756392407841
3001053,0.24567784005149879
3001054,0.0067856267513940706
3001055,1.2970367458241876
3001056,6.906330706471204
3001057,0.008168478404087078
3001058,4.2843516412007645
3001059,0.36708230550765397
3001060,2.5239788392265807
3001061,4.4039775835961965
3001062,1.6000291599555687
3001063,1.477983200208027
3001064,0.8904790229023009
3001065,11.239673713407848
3001066,0.0937349805642738
3001067,0.08113754151057068
3001068,2.2471648209241324
3001069,2.5210764354965796
3001070,0.018523187080021566
3001071,1.7662492099101925
3001072,0.225303523630489
3001073,98.05970584680875
3001074,29.500094087338475
3001075,4.058232631009859
3001076,0.04507911433294603
3001077,0.9680701922520206
3001078,1.0799812136746103
3001079,0.16289178586003417
3001080,0.19126650892286423
3001081,0.9485471984248935
3001082,0.806446803901677
3001083,4.473060624063203
3001084,10.601920255707228
3001085,0.0
3001086,0.46209380657005655
3001087,0.16149530211416355
3001088,1.2625041993981225
3001089,5.836044435923343
3001090,0.0
3001091,6.613134003676647
3001092,0.9972327019262475
3001093,3.933784998375902
3001094,2.848051676606772
3001095,7.393063897842642
3001096,4.536344516521746
3001097,1.4449030204166324
3001098,30.070940479609725
3001099,1.314368770121458
3001100,0.4262851740385908
3001101,2.6652904835812077
3001102,2.238358464794708
3001103,0.016878106585947617
3001104,2.93506101066609
3001105,1.1029548928318045
3001106,99.28861360148964
3001107,3.1888992603384647
3001108,4.816760203588153
3001109,0.6541572740506493
3001110,1.5164010029776958
3001111,2.9991640451814963
3001112,0.11489984632324622
3001113,0.3855440973327903
3001114,1.557208457746031
3001115,0.385459333237857
3001116,24.053688317637494
3001117,13.529957185315077
3001118,0.5700268534705404
3001119,0.11661146960643895
3001120,0.0
3001121,2.7033703199295838
3001122,1.5054445978493152
3001123,0.0
3001124,6.722555685050201
3001125,0.4577665204151999
3001126,3.6390596599408367
3001127,2.783478041356504
3001128,9.859599543937561
3001129,0.8536426538844094
3001130,1.307753213629176
3001131,31.911279554361858
3001132,0.2783530452692765
3001133,0.002007147690822589
3001134,1.6340831036471206
3001135,1.4589894529616254
3001136,0.07034989725624491
3001137,9.508157420377742
3001138,0.007208267562344633
3001139,101.87434917989515
3001140,2.283172190456095
3001141,3.5351843148451403
3001142,0.13095866470306233
3001143,0.4721517687023238
3001144,10.419702490341063
3001145,0.12613474800045538
3001146,0.3219535841868627
3001147,0.9074294047699093
3001148,0.8811125326110206
3001149,2.0344484514112673
3001150,104.60631249047577
3001151,0.029057176303608642
3001152,0.329742058606425
3001153,0.0
3001154,0.8471555468743527
3001155,45.71925217689434
3001156,0.0
3001157,1.3578695935335507
3001158,0.0
3001159,0.6880911039381225
3001160,2.146488809631985
3001161,2.854656015754583
3001162,1.227516930803745
3001163,1.1018791545528661
3001164,11.655594414049732
3001165,0.5212811479354801
3001166,0.0
3001167,0.5724719159341215
3001168,1.75580957039452
3001169,0.0
3001170,2.602232176466404
3001171,0.03666482198218854
3001172,101.36947204203813
3001173,1.369908170106196
3001174,2.712892775730797
3001175,0.33020229219627867
3001176,0.0
3001177,4.899285127760403
3001178,0.0
3001179,0.0
3001180,0.0
3001181,0.34687578153597637
3001182,2.0120501164574627
3001183,15.93942641644022
3001184,0.18648126071169024
3001185,0.0
3001186,0.0
3001187,0.5866353005864279
3001188,13.52563145530236
3001189,0.0
3001190,4.336809122086429
3001191,0.0
3001192,2.9439485691239824
3001193,9.61257840386794
3001194,4.133552744686345
3001195,1.9081433255858102
3001196,1.161094749295235
3001197,26.44756059628645
3001198,0.3580503975387353
3001199,0.0
3001200,0.4386794692200321
3001201,1.3952821672449882
3001202,0.0022297934828386383
3001203,4.887193966403463
3001204,0.11035731310331345
3001205,12.752389572423542
3001206,1.5200765829727594
3001207,1.3883886350393064
3001208,0.10393146258232815
3001209,0.6770875021875831
3001210,5.105132266909807
3001211,0.0
3001212,0.040815372598185885
3001213,1.1180110006785935
3001214,0.29493217899951113
3001215,4.290175918379139
3001216,2.9699354906654127
3001217,0.031553478749367016
3001218,0.30533427421886533
3001219,0.22654768227366387
3001220,1.4414323114891874
3001221,29.03625995166113
3001222,0.0
3001223,8.030682776992695
3001224,1.093953771089645
3001225,4.322208837926439
3001226,3.6589310696108828
3001227,3.1144767687195754
3001228,0.9183097045123909
3001229,2.398054209244847
3001230,17.19878283673288
3001231,1.8938112704987928
3001232,0.19672957523097065
3001233,2.131673846955214
3001234,2.1201294065351397
3001235,0.03777719332483791
3001236,4.566231133385912
3001237,0.6301723884010773
3001238,96.83041889199086
3001239,4.2834965496212485
3001240,6.3670241236169804
3001241,0.5805636882164191
3001242,1.9404681415310092
3001243,6.711537817700921
3001244,0.35294953395547246
3001245,0.6275540803119245
3001246,1.1600191690152573
3001247,1.0336041013690827
3001248,3.0249470118595823
3001249,16.56745747115231
3001250,0.3935911954219698
3001251,0.0
3001252,0.017078676563288247
3001253,0.7597283735525783
3001254,13.605790267055857
3001255,0.018157314308759387
3001256,4.445821078264771
3001257,0.04311074640874036
3001258,3.2044899383504837
3001259,4.7454735328379005
3001260,4.4435507350769115
3001261,3.5186272785172594
3001262,2.4193001683311337
3001263,13.938939231107508
3001264,0.5716613942887508
3001265,0.0
3001266,1.0650305181195674
3001267,7.637891246126376
3001268,0.028429345059420873
3001269,3.6801538529576634
3001270,0.2796227865417213
3001271,6.513383894679274
3001272,3.223702580852326
3001273,3.482123235279306
3001274,0.0
3001275,0.20615015948326165
3001276,3.284241418020135
3001277,0.0
3001278,0.5545135064838373
3001279,0.0
3001280,1.920385506759363
3001281,19.403913965626998
3001282,122.66515431694673
3001283,0.2222700360287657
3001284,0.0
3001285,0.0038701344101582788
3001286,0.5386033637693517
3001287,16.619164012687524
3001288,0.006069175454367682
3001289,0.1338369202106758
3001290,0.0
3001291,0.9138614063039229
3001292,4.025231402711032
3001293,3.101503838927748
3001294,0.5835278370945786
3001295,0.9361511205460981
3001296,6.733739814886981
3001297,0.46259836022973533
3001298,0.0
3001299,0.833634606922441
3001300,2.5973034702989386
3001301,0.014980171453392161
3001302,1.223085448457356
3001303,0.0
3001304,5.647917435073206
3001305,2.4469038443798152
3001306,1.8723757487203447
3001307,0.0
3001308,0.0
3001309,1.2589613527737418
3001310,0.0
3001311,0.2455487229903744
3001312,0.5834891703170151
3001313,0.28446339410949767
3001314,4.857285203346072
3001315,1.4149066963503654
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.459369443361279
3001320,24.577306438091167
3001321,0.0
3001322,0.3428181644849885
3001323,0.24437481849730602
3001324,1.6127565688042862
3001325,4.689314637718276
3001326,2.123990263895732
3001327,0.0
3001328,0.9734583595169221
3001329,15.016610822502564
3001330,0.4237380165385895
3001331,0.024745328614845786
3001332,0.20268353240139697
3001333,1.0872156071208243
3001334,0.05273189165270102
3001335,1.5243940083606826
3001336,0.0
3001337,6.1307527287017125
3001338,0.9965297649043368
3001339,4.232357258252685
3001340,0.0
3001341,0.7825101381646999
3001342,3.50791338017412
3001343,0.21554313154192306
3001344,0.9976963927091553
3001345,0.687430965993549
3001346,1.2930080694130028
3001347,2.2432509484480168
3001348,206.3354740431324
3001349,0.17262810082551286
3001350,0.0
3001351,0.005316061162070914
3001352,1.1056749690688235
3001353,34.68060420926125
3001354,0.0069363970774670505
3001355,6.82906142392098
3001356,0.7801599894550034
3001357,2.8516485802073483
3001358,2.974565990059518
3001359,6.550859499131073
3001360,1.5855231508012426
3001361,1.7947397735110417
3001362,31.330892720140742
3001363,1.0682452828409248
3001364,0.13909198197045022
3001365,1.130325655471212
3001366,2.24728795438166
3001367,0.018126401535963996
3001368,5.363535915986708
3001369,0.07115502087339537
3001370,103.00207113460573
3001371,1.1349896981755248
3001372,4.136871338443904
3001373,0.4567990389974715
3001374,2.8748317826802596
3001375,5.350911074731055
3001376,0.6585995068111627
3001377,1.0474208550780488
3001378,2.1372606621606076
3001379,1.985132513443167
3001380,4.077263149309918
3001381,24.07827926519965
3001382,0.19280338665742203
3001383,0.24720430541597124
3001384,0.0023805289414837584
3001385,1.7852603729290764
3001386,6.189152364245775
3001387,0.5050478533185591
3001388,2.5439968615379587
3001389,1.126757494970039
3001390,16.689843715421596
3001391,15.427011034971846
3001392,11.609240224700958
3001393,2.7600209188751763
3001394,1.3482482673986347
3001395,46.76748095683588
3001396,3.6816369151491326
3001397,0.04392764720098282
3001398,1.5107569111885566
3001399,2.875094410136302
3001400,0.0
3001401,16.07785440157659
3001402,1.3659114882169945
3001403,19.862457639908147
3001404,19.520969093896532
3001405,5.791508391682511
3001406,0.8751203778238149
3001407,1.2844781795270896
3001408,12.975746163240906
3001409,1.1753996414045826
3001410,1.666623839597311
3001411,0.25890936764946704
3001412,2.1687409463487666
3001413,10.327250294514222
3001414,107.06424136481488
3001415,1.6923744662894546
3001416,0.11202669637499213
3001417,0.0
3001418,3.909663920391691
3001419,11.900226634430876
3001420,0.0
3001421,4.126766203192393
3001422,0.9774255417889885
3001423,1.6637217433045681
3001424,1.0993647187516318
3001425,2.607803762368092
3001426,0.053624651119558865
3001427,1.4811130864438735
3001428,4.185002706007786
3001429,0.740520410624427
3001430,0.16864943762140455
3001431,0.40881560627241614
3001432,2.5722040422248864
3001433,0.0
3001434,1.4835385108105512
3001435,0.8312245660329579
3001436,6.341271786869368
3001437,2.2593881494606687
3001438,4.729264601813602
3001439,0.037008282078461754
3001440,0.16015636795173283
3001441,2.4633031366876046
3001442,0.5833169193480654
3001443,0.8222064192699797
3001444,2.3464672061524534
3001445,1.0167416860126774
3001446,9.41570975660308
3001447,114.65773106958203
3001448,0.2501952320337148
3001449,0.0
3001450,0.0
3001451,0.5508861495450664
3001452,22.371412735468063
3001453,0.0016866588022934207
3001454,2.7829065323304674
3001455,0.1175009467519941
3001456,4.577926938412127
3001457,7.0576465126619645
3001458,4.136964553537607
3001459,1.5191133260650136
3001460,0.7860165561739101
3001461,25.306624829966534
3001462,0.0
3001463,0.0
3001464,0.09217455735549115
3001465,1.749572347622853
3001466,0.011851120463589854
3001467,5.169850095280091
3001468,0.010436445676817509
3001469,4.753632111087285
3001470,2.4087654239561136
3001471,3.4309355872783516
3001472,0.0
3001473,0.0
3001474,8.090828547540536
3001475,0.0
3001476,0.0407742447574423
3001477,0.0
3001478,0.16083517924267912
3001479,14.421249496939089
3001480,8.458427292782307
3001481,0.0
3001482,0.9879996609521212
3001483,0.021160123000107528
3001484,7.288650377922403
3001485,4.945929761237998
3001486,0.02288966170470462
3001487,4.497696368686165
3001488,0.7544119687920128
3001489,18.42268713737404
3001490,13.60174866933795
3001491,12.544261261591608
3001492,3.6630346666607467
3001493,1.8180712390707383
3001494,4.548600463841583
3001495,0.06809100885419359
3001496,0.4671998125442598
3001497,3.104142026264934
3001498,5.965763755894434
3001499,0.07331936841659936
3001500,15.75898381642384
3001501,0.0930296743461414
3001502,8.37274168861142
3001503,8.92894134519177
3001504,5.357937831766018
3001505,0.09738559706645113
3001506,3.2156764633128048
3001507,14.733715448753506
3001508,0.6090401087531003
3001509,0.6525496620910266
3001510,4.799745680639815
3001511,0.7108379296042344
3001512,9.03426727947623
3001513,164.50713432406434
3001514,0.7301252543639196
3001515,0.08998875207332942
3001516,0.40870355270416253
3001517,1.8291517750273736
3001518,37.71033343503231
3001519,0.1654128893332878
3001520,4.349201632915341
3001521,0.5530112696069807
3001522,2.8057014208576234
3001523,2.2723887320583747
3001524,2.9082960791321306
3001525,0.20352359683510485
3001526,3.3759829145483167
3001527,16.527369967936583
3001528,0.14861628352492276
3001529,0.2601110627949268
3001530,1.9272298452725005
3001531,2.4945661829144226
3001532,0.06637056317294013
3001533,6.534977731895988
3001534,0.6205714275062957
3001535,7.289253521340132
3001536,2.2801895409664503
3001537,5.277822096353576
3001538,0.10120458388586659
3001539,0.05100725655447072
3001540,6.484668462919891
3001541,0.976540105813277
3001542,0.14131856768496676
3001543,0.0
3001544,1.1319501899024653
3001545,14.115033979977017
3001546,27.888442693664512
3001547,0.0
3001548,0.2183489759769457
3001549,0.0
3001550,1.6340737064444548
3001551,33.16060142577783
3001552,0.0
3001553,2.0073945038724483
3001554,0.8625640995588865
3001555,3.556721549985692
3001556,4.193795192451251
3001557,2.874312708787759
3001558,3.322614549392064
3001559,2.3203935891085936
3001560,18.891461466527936
3001561,1.3239410779930483
3001562,0.08263649175232236
3001563,1.3410747131120326
3001564,3.9198954507034953
3001565,0.018720975312497154
3001566,9.265124835225068
3001567,0.0
3001568,8.986277817587727
3001569,1.4853511438495755
3001570,4.610221049799132
3001571,0.21824070173032573
3001572,1.6659051090951507
3001573,4.601828318742446
3001574,0.672709079580633
3001575,0.6068617429559052
3001576,0.985326507872692
3001577,1.0864579807668975
3001578,6.138890876221285
3001579,12.787903670909369
3001580,0.09750206242373394
3001581,0.43673960292096553
3001582,0.18617567306965746
3001583,1.7230860327442064
3001584,50.94771397553936
3001585,0.0
3001586,3.1088087726542457
3001587,0.13253755786201624
3001588,3.7228801544119765
3001589,8.684396328549495
3001590,3.3881205717561733
3001591,3.35130133739015
3001592,1.705152812409186
3001593,25.948182288509482
3001594,0.4952312410935394
3001595,0.39763827804927315
3001596,2.7448606484678093
3001597,4.1780404920726495
3001598,0.003066815667886846
3001599,8.431469382275669
3001600,0.001664422267439476
3001601,4.194042064007928
3001602,1.1297202573927023
3001603,1.8579897466344528
3001604,0.2560385028099364
3001605,3.0350171108855717
3001606,11.6871682295458
3001607,0.5914259110770196
3001608,0.1669809579784498
3001609,3.307909071578831
3001610,1.5179703001029978
3001611,5.663371598099787
3001612,14.90800865727083
3001613,0.4287300741806686
3001614,0.42513477340493044
3001615,0.15298099120120048
3001616,1.7074739173444922
3001617,9.834927457117168
3001618,0.04201553081557746
3001619,1.109469900029282
3001620,0.6698222463108593
3001621,31.373711522949026
3001622,30.29112701224612
3001623,2.9291308119994786
3001624,0.9568791699950134
3001625,0.720965643804862
3001626,9.915542423315946
3001627,1.7914966655949638
3001628,0.1216930956428563
3001629,0.960799285033348
3001630,4.425098289850768
3001631,0.08951437331029163
3001632,1.135158480864403
3001633,1.3237625092227812
3001634,4.09000472027902
3001635,3.3936957790152333
3001636,6.498867062409034
3001637,1.009503283291043
3001638,4.352360711232779
3001639,6.709192214296669
3001640,0.4196528203074714
3001641,0.15608202716625116
3001642,0.2732772214856533
3001643,0.11106228302509283
3001644,19.93856226425077
3001645,17.484133659209178
3001646,0.311008818037359
3001647,0.6557102650582141
3001648,0.3595773702015983
3001649,3.444950971540324
3001650,22.40031620188031
3001651,0.011723863812691271
3001652,10.85638605494549
3001653,0.34180063003635447
3001654,2.0867831611432077
3001655,3.933116080444594
3001656,7.50025314167913
3001657,4.696105823110371
3001658,1.0495239212755973
3001659,49.869206457768016
3001660,0.3675244108738617
3001661,0.11240712199545984
3001662,1.4649456686739104
3001663,3.5587945069232374
3001664,0.0686640672749601
3001665,5.919243279108848
3001666,0.4599383914188723
3001667,86.93074804000527
3001668,2.192535456028566
3001669,1.9129673649748158
3001670,0.0
3001671,1.2338645574739624
3001672,6.766575218423397
3001673,0.22474157607560957
3001674,0.670700879230935
3001675,2.1914694583884105
3001676,0.11054387842225386
3001677,6.77904821349951
3001678,101.25459431108678
3001679,0.24145634964125282
3001680,0.0
3001681,0.05436210434401702
3001682,2.7160254643589172
3001683,28.489962207387897
3001684,0.0002799687755723968
3001685,3.0613841397636663
3001686,0.24203249676469982
3001687,2.085069380706423
3001688,9.647778102691847
3001689,7.2744369121292385
3001690,0.25109791313478436
3001691,0.6530323928552183
3001692,10.150602642260317
3001693,0.22643948234051806
3001694,0.18745418793821245
3001695,1.4608734414126552
3001696,2.580356993833795
3001697,0.06450722873444412
3001698,6.433303129047971
3001699,0.31999379801658895
3001700,5.093044069064892
3001701,1.5369939888091109
3001702,3.5412244933418453
3001703,0.2925577763890579
3001704,0.25916010331079614
3001705,6.503985683670171
3001706,0.3503909538939988
3001707,0.0
3001708,2.5420524556681223
3001709,2.3049557894101764
3001710,2.9373871056865353
3001711,11.614824293462354
3001712,0.034476957332152044
3001713,0.20906020905017042
3001714,0.009997218521044862
3001715,5.720598797714632
3001716,3.49257667772615
3001717,0.011723863812691271
3001718,10.126138746662287
3001719,1.2166741912392771
3001720,2.228228631855517
3001721,9.95304759874915
3001722,12.15808032534783
3001723,4.6438542494623976
3001724,1.47928521796221
3001725,34.100958427603196
3001726,0.6682193213476576
3001727,0.030988989599245204
3001728,2.764203413523159
3001729,6.1013867342755885
3001730,0.15966303196560833
3001731,11.51097780640873
3001732,0.021232592474952367
3001733,86.93074804000527
3001734,10.490207754904885
3001735,3.5805822038607347
3001736,0.06826515779651197
3001737,1.7213640268174115
3001738,11.549273353803732
3001739,0.300408060453212
3001740,0.34321925839062056
3001741,2.226115173494071
3001742,1.1833663584047647
3001743,32.266700859772996
3001744,101.25459431108678
3001745,0.27333913970222107
3001746,0.2585568515550657
3001747,0.003729215292868866
3001748,1.573799365706318
3001749,28.767625047880177
3001750,0.005445145091379756
3001751,5.389334060774593
3001752,0.0
3001753,1.7373713585527928
3001754,7.124225617764305
3001755,4.3410640133957115
3001756,4.232013035164678
3001757,0.9690509795553258
3001758,38.84009073459178
3001759,0.409587094834882
3001760,0.055063807824162134
3001761,1.0424218826242526
3001762,1.4506198081613457
3001763,0.014597245307560496
3001764,6.211280081539157
3001765,0.01317873114807853
3001766,78.72827266115837
3001767,1.6532489284124385
3001768,1.4258791690210093
3001769,0.08290884975634694
3001770,0.07312607409182251
3001771,7.853539329032942
3001772,0.3438002670639367
3001773,0.3499814608604285
3001774,0.6317334624294543
3001775,0.7059665345983132
3001776,2.246217344350915
3001777,91.41052255717943
3001778,0.0
3001779,0.15752058609327624
3001780,0.058317627012128295
3001781,1.4712628665882659
3001782,40.44429082375886
3001783,0.006174932789826632
3001784,8.902538638454724
3001785,0.1450714746485458
3001786,2.7863005824301736
3001787,7.601382417045775
3001788,5.89376701127043
3001789,1.6742930490545818
3001790,1.2192916324265597
3001791,22.509301132900156
3001792,0.35755355746558676
3001793,0.714590899162175
3001794,2.144558253839393
3001795,2.4720126358655836
3001796,0.12213416561617073
3001797,4.500753173950455
3001798,0.43580029224218675
3001799,10.03500882930013
3001800,5.922297429168946
3001801,3.850562716783845
3001802,0.2608492186086637
3001803,1.0534189417812043
3001804,6.487999769470526
3001805,0.06916101973216421
3001806,0.37940911974921165
3001807,2.870855408702564
3001808,1.0219278051095584
3001809,15.792840517058645
3001810,12.930564078523725
3001811,0.25745042873180457
3001812,0.5051126219582778
3001813,0.006150530711032651
3001814,1.3318700096102734
3001815,1.7896605599788975
3001816,0.007870599880216735
3001817,8.908222108715945
3001818,0.3455917949713287
3001819,3.0660673890231096
3001820,6.974215637725256
3001821,8.226544258667337
3001822,2.9837802359427705
3001823,1.15303557468586
3001824,9.0502133326421
3001825,0.38595021215247355
3001826,0.0028099376668551355
3001827,1.5373828165145806
3001828,2.5235651451344436
3001829,0.12416271343008892
3001830,8.397731653201937
3001831,0.01539015162219551
3001832,75.08656089037312
3001833,8.76096662793425
3001834,3.9132708575081048
3001835,0.10418692313706332
3001836,3.7042175601221428
3001837,10.553263684983497
3001838,0.1657659444306871
3001839,0.37105022837595986
3001840,2.0670452988359704
3001841,0.7567143161732448
3001842,5.388193740988881
3001843,50.7847982864553
3001844,0.40441023800999026
3001845,0.46759456004958744
3001846,0.0
3001847,1.7812871331931692
3001848,9.227204024867543
3001849,0.0
3001850,3.022816600664595
3001851,0.08359795094793726
3001852,2.935078851562926
3001853,9.593132401138954
3001854,7.352808993890409
3001855,1.2642170288543242
3001856,1.0546248309888946
3001857,11.961710544916356
3001858,1.0044954466141494
3001859,0.0420535562031734
3001860,1.5994389798272608
3001861,2.792807494618424
3001862,0.000784703060103677
3001863,7.093077288787882
3001864,0.0
3001865,9.589118706973574
3001866,5.241274578594453
3001867,2.864696883850504
3001868,0.19516509013371264
3001869,0.14410577138154976
3001870,5.78188429593337
3001871,0.5124761311910524
3001872,0.5443834663296714
3001873,1.3952323362351429
3001874,0.05593045596868517
3001875,2.287184428369821
3001876,11.489755403519274
3001877,0.017561671390319722
3001878,0.25043251202161376
3001879,0.0
3001880,0.6248858762536789
3001881,6.150472700476642
3001882,0.0
3001883,6.2022907058842955
3001884,0.5133119499356162
3001885,2.001342062191269
3001886,3.3982353688705667
3001887,5.802194620780022
3001888,1.6383825386713902
3001889,0.9477228634752763
3001890,4.137156510203355
3001891,0.7832765941441884
3001892,0.5018686322402679
3001893,1.3205402314057006
3001894,2.1972359582604435
3001895,0.007592173981793894
3001896,0.6757136083974193
3001897,0.7054220911237638
3001898,8.228643268287826
3001899,19.67400801239549
3001900,5.738658535351357
3001901,0.6698857662110854
3001902,0.0
3001903,2.1437101373586507
3001904,0.6828131516105249
3001905,0.6363193347901555
3001906,0.0
3001907,0.2805336482650007
3001908,8.294875375136973
3001909,86.06198115556931
3001910,0.0
3001911,0.03167369701629675
3001912,0.0
3001913,0.6666772681901244
3001914,11.169440307464132
3001915,0.0
3001916,4.236299735640346
3001917,0.0
3001918,1.9029100709734779
3001919,4.3434537385939995
3001920,6.956329260644186
3001921,1.910693286893383
3001922,1.5707230198487239
3001923,7.113077326589448
3001924,0.5803448825432109
3001925,0.0
3001926,0.6586460119085848
3001927,1.3178444239354203
3001928,0.0006720619044609756
3001929,1.3180810329074313
3001930,0.0
3001931,9.49355502955102
3001932,1.2839093689170307
3001933,3.1058611417811877
3001934,0.17749262882409944
3001935,1.7531665047108482
3001936,2.1357933910389595
3001937,0.06448495885875594
3001938,0.3814235789790973
3001939,1.5235941801371358
3001940,0.4922366674306344
3001941,21.38955270807639
3001942,52.427186310550915
3001943,0.0
3001944,0.0
3001945,0.02528283002602306
3001946,2.1583925305347553
3001947,29.74242636397622
3001948,0.011393567578080093
3001949,4.4969074282092025
3001950,0.5792568165179517
3001951,1.8362772662201148
3001952,8.461494547130512
3001953,4.850064683993193
3001954,0.6892206253676361
3001955,0.7117103073942197
3001956,8.330671143149852
3001957,0.7131903356592738
3001958,0.09559325080523266
3001959,0.6360218562790206
3001960,1.6671028128642458
3001961,0.0
3001962,1.5343860597563237
3001963,0.0
3001964,2.652908037899232
3001965,1.1192366049998035
3001966,2.7100224753756743
3001967,0.4121065493293189
3001968,0.20655098567206034
3001969,3.057723340191118
3001970,0.14143102952729728
3001971,0.3979014175158178
3001972,1.030561863582087
3001973,0.11649666467148424
3001974,7.248109993544388
3001975,11.78348659714516
3001976,0.0
3001977,0.10392043921363403
3001978,0.10198950229261758
3001979,0.7570340908744341
3001980,27.198919041572918
3001981,0.0
3001982,1.9120711740867784
3001983,0.634302248041386
3001984,5.7735321026049755
3001985,8.578681877354624
3001986,7.2818555032810295
3001987,2.734270503042812
3001988,2.676535258265627
3001989,23.21763101419115
3001990,1.2994855140796535
3001991,0.19701744756029443
3001992,1.0331717753556138
3001993,3.4858555643831006
3001994,0.00032054158177362497
3001995,7.555075372067625
3001996,0.0
3001997,7.2864666356276695
3001998,5.656150460221503
3001999,5.249428951382942
3002000,0.0
3002001,0.44544751182176573
3002002,4.7572254123264806
3002003,0.6787244037129773
3002004,0.25466782225610135
3002005,0.09679126355783171
3002006,1.1738342494472565
3002007,28.777172005491735
3002008,29.562614602873875
3002009,0.2912225051365716
3002010,0.4717417363785672
3002011,0.0025650535046531503
3002012,0.9281995705912564
3002013,6.1221052283714466
3002014,0.0042789931051382705
3002015,5.433785584871291
3002016,0.4922853192310015
3002017,1.437656438984493
3002018,2.2789182779671058
3002019,2.8938294131392337
3002020,1.8119896071312032
3002021,1.0287135834217849
3002022,9.543023128366377
3002023,1.1585793355213068
3002024,0.0
3002025,1.170105308586557
3002026,1.1874456347873459
3002027,0.06073894508436242
3002028,3.292965455436571
3002029,0.011771748477637446
